Input	Target	Predicted
ank	अंक	अंक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अंकों
ankhon	अंकों	अंकों
ankon	अंकों	अंकों
angkor	अंकोर	अंगको
ankor	अंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगररक
angraji	अंग्रज़ी	अंग्रजीी
angreji	अंग्रज़ी	अंग्रेीी
angrzi	अंग्रज़ी	अंग्रजीी
antah	अंतः	अंतः
antaha	अंतः	अंताा
antarmukh	अंतर्मुख	अंतरममुख
antmurkh	अंतर्मुख	अंतमुुकख
antrmukh	अंतर्मुख	अंतर्मुख
andrabee	अंद्राबी	अंदररबबी
andrabi	अंद्राबी	अंद्रबीी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपपन
andheri	अंधेरी	अंधररी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबननी
akram	अकरम	अक््म
acapulco	अकापुल्को	अकापुल्को
akapulko	अकापुल्को	अकापुलकको
akhand	अखंड	अख़ड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अग्ाई
augustine	अगस्टाइन	औगु्तिनन
augustustine	अगस्टाइन	औगुस्ुसस््टननननननन
agsta	अगस्ता	अग््ता
agusta	अगस्ता	अगुसता
augusta	अगस्ता	औगुसता
agr	अग्र	अग्र
agra	अग्र	अग्रा
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचाभा
achievement	अचीवमेंट	अचिवेेंं
achivement	अचीवमेंट	अचिवेेंं
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अच्छी
achyut	अच्युत	अच्यूट
achhanera	अछनेरा	अछानरा
achnera	अछनेरा	अछनेरा
ajmeedh	अजमीढ़	अजमीध़
ajhar	अजहर	अझरर
azhar	अजहर	अझ़र
ajit	अजित	अजित
agnat	अज्ञात	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अतकता
atkata	अटकता	अतकाा
atake	अटके	अटके
atke	अटके	अतके
atwaal	अटवाल	अतवाल
atwal	अटवाल	अतवाल
attahasa	अट्टहास	अत्ााााा
atthaas	अट्टहास	अत्ठासस
atthas	अट्टहास	अट्टहास
addon	अड्डों	अड्डों
athak	अथक	अथक
atharv	अथर्व	अथर्व
atharva	अथर्व	अथर्व
adad	अदद	अददद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अद्वैत
adwait	अद्वैत	अड्वैत
advaitvaad	अद्वैतवाद	अदववैतवाद
