Input	Target	Vanilla	Attention
ankit	अंकित	एंकित	अंकित
agavai	अगवाई	अगवईई	अगवाई
acchi	अच्छी	अचीची	अच्छी
achchi	अच्छी	अच्ची	अच्छी
achnera	अछनेरा	अचेना	अछनेरा
agyat	अज्ञात	अज्ञत	अज्ञात
addon	अड्डों	एड़नो	अड्डों
athak	अथक	अठक	अथक
atharv	अथर्व	अठररव	अथर्व
atharva	अथर्व	अठरवा	अथर्व
advait	अद्वैत	अदवात	अद्वैत
adhyaynrat	अध्ययनरत	अध्ययनर््	अध्ययनरत
anaavashyak	अनावश्यक	अनावाश्क	अनावश्यक
anavashyak	अनावश्यक	अनववाश्क	अनावश्यक
anawashyak	अनावश्यक	अन्वाश््क	अनावश्यक
anukulata	अनुकूलता	अनुकुलता	अनुकूलता
anuprayogi	अनुप्रयोगों	अनुप्ररागी	अनुप्रयोगों
anuprayogon	अनुप्रयोगों	अनुप्रमागों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रमिगों	अनुप्रयोगों
anureet	अनुरीत	अनुरित	अनुरीत
anuthi	अनूठी	अनुठि	अनूठी
aparivartansheel	अपरिवर्तनशील	अपरिवर्पनील	अपरिवर्तनशील
apvartit	अपवर्तित	अपवरततत	अपवर्तित
apaardarshi	अपारदर्शी	अपरादर्शी	अपारदर्शी
abbaasi	अब्बासी	अब्ाासी	अब्बासी
abbasi	अब्बासी	अब्साी	अब्बासी
amuk	अमुक	अमूक	अमुक
ayodhyaanaath	अयोध्यानाथ	अयोद्यनथथ	अयोध्यानाथ
ayodhyanaath	अयोध्यानाथ	अयोद्यनथथ	अयोध्यानाथ
ayodhyeanath	अयोध्यानाथ	अयोद्यानथथ	अयोध्यानाथ
ardaas	अरदास	अर्दास	अरदास
urgent	अर्जेंट	उर्जेंट	अर्जेंट
aryama	अर्यमा	आर्याम	अर्यमा
aryma	अर्यमा	आर्मा	अर्यमा
alankaar	अलंकार	अलंकर	अलंकार
alnkaar	अलंकार	अलंकर	अलंकार
alankaaron	अलंकारों	अलंकरणों	अलंकारों
alnkaaron	अलंकारों	अलंकररों	अलंकारों
avishvasniya	अविश्वसनीय	अविश्वससीय	अविश्वसनीय
avaigyanic	अवैज्ञानिक	अवैग्ञािि	अवैज्ञानिक
ashaktataa	अशक्तता	अषक्तता	अशक्तता
ashvtth	अश्वत्थ	अश्वत्ठ	अश्वत्थ
asamaany	असमान्य	असमाान्य	असमान्य
asamany	असमान्य	असममान्य	असमान्य
asvabhavik	अस्वभाविक	अस्वाभावि	अस्वभाविक
aswbhavik	अस्वभाविक	अस्वाभविक	अस्वभाविक
ahirauli	अहिरौली	अहिराली	अहिरौली
icc	आइसीसी	आईसीसी	आइसीसी
ipc	आईपीसी	आईसीसी	आईपीसी
aagaashe	आगाशे	आगाश	आगाशे
aanad	आनद	आनाद	आनद
aamod	आमोद	आमोड	आमोद
aaraam	आराम	आरा	आराम
aaram	आराम	आरम	आराम
aary	आर्य	आरी	आर्य
aaryika	आर्यिका	आरिकक	आर्यिका
aaryan	आर्यों	आर्य	आर्यों
aasteen	आस्तीन	आस्तिन	आस्तीन
aahnaan	आह्नान	आहनान	आह्नान
aahnan	आह्नान	आहनन	आह्नान
introduction	इंट्रोडक्शन	इंटरोडेश्शन	इंट्रोडक्शन
economic	इकोनोमिक	इकॉनोमिक	इकोनोमिक
equador	इक्वाडोर	एक्वेडर	इक्वाडोर
ijaajat	इजाजत	इजाजतत	इजाजत
ilaichi	इलाइची	इलाची	इलाइची
ilaj	इलाज	आलजज	इलाज
