Input	Target	Vanilla	Attention
ambani	अंबानी	अंबानी	अंबननी
agvaai	अगवाई	अगवाई	अग्ाई
agra	अग्र	अग्र	अग्रा
achanbha	अचंभा	अचंभा	अचाभा
azhar	अजहर	अजहर	अझ़र
atkata	अटकता	अटकता	अतकाा
anyaya	अन्याय	अन्याय	अन्ययया
apnani	अपनानी	अपनानी	अपनननी
avishvasniy	अविश्वसनीय	अविश्वसनीय	अविश्वससीय
asurakshit	असुरक्षित	असुरक्षित	असुकक्षित
asurkshit	असुरक्षित	असुरक्षित	असुर््षित
item	आइटम	आइटम	इतटम
idle	आइडल	आइडल	इडडल
idol	आइडल	आइडल	इडडल
aatmayen	आत्माएं	आत्माएं	आत्मयएं
atmaen	आत्माएं	आत्माएं	अत्माएं
aadan	आदान	आदान	आदनन
adharit	आधारित	आधारित	अधारित
aapdayein	आपदाएं	आपदाएं	आपदाएए
aamdan	आमदन	आमदन	आमदा
aryo	आर्यो	आर्यो	अर्यो
aryon	आर्यों	आर्यों	अर्यों
aalsi	आलसी	आलसी	आलसस
alochak	आलोचक	आलोचक	अलोचक
alochakon	आलोचकों	आलोचकों	अलोचकों
aavishkaar	आविष्कार	आविष्कार	आविश्कार
aashanka	आशंका	आशंका	आशंकक
ikaiyon	इकाईयों	इकाईयों	इकाइयों
isht	इष्ट	इष्ट	इश्ट
isaaiyon	ईसाइयों	ईसाइयों	इसाइयों
isaiyon	ईसाइयों	ईसाइयों	इसाइयों
uthen	उठें	उठें	उठेन
updravion	उपद्रवियों	उपद्रवियों	उप््रवियो
updraviyon	उपद्रवियों	उपद्रवियों	उप््रवियों
ubhaara	उभारा	उभारा	उभररा
urwarakon	उर्वरकों	उर्वरकों	उरववररको
uski	उसकी	उसकी	उस्ी
rushikul	ऋषिकुल	ऋषिकुल	रषिकुल
emile	एमिल	एमिल	इमिले
airway	एयरवे	एयरवे	अयरवा
eyarave	एयरवे	एयरवे	इयरवे
eyarve	एयरवे	एयरवे	इयरव
error	एरर	एरर	इरररर
eliminator	एलिमिनेटर	एलिमिनेटर	इलिमिनटटर
ehsas	एहसास	एहसास	एहससस
enth	ऐंठ	ऐंठ	एंठ
enthe	ऐंठे	ऐंठे	इंठे
opel	ओपेल	ओपेल	ऑपेल
owem	ओवम	ओवम	ऑवम
audyogikarana	औद्योगिकरण	औद्योगिकरण	औद्योगिकाण
kakkad	कक्कड़	कक्कड़	कक्कड
kanyaayen	कन्याएं	कन्याएं	का्याएं
kanyaein	कन्याएं	कन्याएं	का्याएं
kanyayen	कन्याएं	कन्याएं	का्ययएं
kapda	कपड़ा	कपड़ा	कप़्ा
karur	करूर	करूर	कररर
kasrat	कसरत	कसरत	कसरतत
kahaniyon	कहानियों	कहानियों	कहहनियों
kaku	काकू	काकू	कककु
qazi	काजी	काजी	काजीी
kaju	काजू	काजू	कजज
kalika	कालिका	कालिका	कललिका
kav	काव	काव	कवव
kiratpur	कीरतपुर	कीरतपुर	किरतपुर
kursiyon	कुर्सियों	कुर्सियों	कुरससियों
kut	कूट	कूट	कुट
catholic	कैथोलिक	कैथोलिक	कैथललिक
chrom	क्रोम	क्रोम	च्रोम
khanda	खंडा	खंडा	खाडड
khajraana	खजराना	खजराना	खजरााा
khajrana	खजराना	खजराना	खजरराा
khattapan	खट्टापन	खट्टापन	खट्तपनन
khapat	खपत	खपत	खपपत
khaein	खाएं	खाएं	खाईं
khaen	खाएं	खाएं	खानं
khaatey	खाते	खाते	खाटे
khate	खाते	खाते	खटटे
khinchkar	खींचकर	खींचकर	खिंचकर
gajara	गजरा	गजरा	गजाा
gaen	गाएं	गाएं	गैएं
gaumutr	गौमूत्र	गौमूत्र	गौमुत्र
gaumutra	गौमूत्र	गौमूत्र	गौमुत्र
greist	ग्रीस्ट	ग्रीस्ट	ग्रेस्ट
gross	ग्रॉस	ग्रॉस	ग्रोस
ghontane	घोंटने	घोंटने	घोंटनन
changul	चंगुल	चंगुल	चागगल
chakshu	चक्षु	चक्षु	चक्षष
chaturdik	चतुर्दिक	चतुर्दिक	चटुर्दिक
chabutare	चबूतरे	चबूतरे	चबबततर
charchaon	चर्चाओं	चर्चाओं	चा्चाओं
chidhate	चिढ़ते	चिढ़ते	चिढ़ात
chauda	चौड़ा	चौड़ा	चौडाा
chhagan	छगन	छगन	छागन
chheenk	छींक	छींक	छीनक
chhupakar	छुपकर	छुपकर	छुपका
chhupta	छुपता	छुपता	छुप्ा
chhetri	छेत्री	छेत्री	छेततरी
jgayegaa	जगाएगा	जगाएगा	जगयएगा
jamati	जमाती	जमाती	जमतती
jamaeya	जमाया	जमाया	जमाएा
jimme	जिम्मे	जिम्मे	जिम्म
gm	जीएम	जीएम	एएएम
jeetod	जीतोड़	जीतोड़	जीतोड
