Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
ank	अंक	अंक	अंक	True	True	3
anka	अंक	अंका	अंका	False	False	3
ankit	अंकित	एंकित	अंकित	False	True	5
anakon	अंकों	अंकों	अंकों	True	True	5
ankhon	अंकों	अंकों	अंकों	True	True	5
ankon	अंकों	अंकों	अंकों	True	True	5
angkor	अंकोर	अंगकर	अंगको	False	False	5
ankor	अंकोर	अंकोर	अंकोर	True	True	5
angaarak	अंगारक	अंगारक	अंगारक	True	True	6
angarak	अंगारक	अंगररक	अंगररक	False	False	6
angraji	अंग्रज़ी	अंगराजी	अंग्रजीी	False	False	8
angreji	अंग्रज़ी	अं्रेजी	अंग्रेीी	False	False	8
angrzi	अंग्रज़ी	अंगरीजी	अंग्रजीी	False	False	8
antah	अंतः	अंतः	अंतः	True	True	4
antaha	अंतः	अंताा	अंताा	False	False	4
antarmukh	अंतर्मुख	अंतरमकख	अंतरममुख	False	False	8
antmurkh	अंतर्मुख	अंतरुर्ख	अंतमुुकख	False	False	8
antrmukh	अंतर्मुख	अंतर्मुख	अंतर्मुख	True	True	8
andrabee	अंद्राबी	अंदररबी	अंदररबबी	False	False	8
andrabi	अंद्राबी	अंदररबी	अंद्रबीी	False	False	8
andha	अंधा	अंधा	अंधा	True	True	4
andhapan	अंधापन	अंधपान	अंधपपन	False	False	6
andheri	अंधेरी	अंधररी	अंधररी	False	False	6
ambaani	अंबानी	अंबानी	अंबानी	True	True	6
ambani	अंबानी	अंबानी	अंबननी	True	False	6
akram	अकरम	अक्रम	अक््म	False	False	4
acapulco	अकापुल्को	अकापुल्को	अकापुल्को	True	True	9
akapulko	अकापुल्को	अकापपककों	अकापुलकको	False	False	9
akhand	अखंड	अखांड	अख़ड	False	False	4
akhil	अखिल	अखिल	अखिल	True	True	4
agavai	अगवाई	अगवईई	अगवाई	False	True	5
agvaai	अगवाई	अगवाई	अग्ाई	True	False	5
augustine	अगस्टाइन	असस्त्ीन	औगु्तिनन	False	False	8
augustustine	अगस्टाइन	असग्स््टेनन	औगुस्ुसस््टननननननन	False	False	8
agsta	अगस्ता	अगस्त	अग््ता	False	False	6
agusta	अगस्ता	अगुस्त	अगुसता	False	False	6
augusta	अगस्ता	असस्तत	औगुसता	False	False	6
agr	अग्र	अग्र	अग्र	True	True	4
agra	अग्र	अग्र	अग्रा	True	False	4
achambha	अचंभा	अचंभा	अचंभा	True	True	5
achanbha	अचंभा	अचंभा	अचाभा	True	False	5
achievement	अचीवमेंट	अचीवेमेट	अचिवेेंं	False	False	8
achivement	अचीवमेंट	अचिवाेेट	अचिवेेंं	False	False	8
acchi	अच्छी	अचीची	अच्छी	False	True	5
achchi	अच्छी	अच्ची	अच्छी	False	True	5
achhi	अच्छी	अच्छी	अच्छी	True	True	5
achyut	अच्युत	अछूत	अच्यूट	False	False	6
achhanera	अछनेरा	अछ्नेर	अछानरा	False	False	6
achnera	अछनेरा	अचेना	अछनेरा	False	True	6
ajmeedh	अजमीढ़	अजमीध	अजमीध़	False	False	6
ajhar	अजहर	अजार	अझरर	False	False	4
azhar	अजहर	अजहर	अझ़र	True	False	4
ajit	अजित	अजित	अजित	True	True	4
agnat	अज्ञात	अज्ञात	अज्ञात	True	True	6
agyaat	अज्ञात	अज्ञात	अज्ञात	True	True	6
agyat	अज्ञात	अज्ञत	अज्ञात	False	True	6
atakta	अटकता	अकतता	अतकता	False	False	5
atkata	अटकता	अटकता	अतकाा	True	False	5
atake	अटके	अटके	अटके	True	True	4
atke	अटके	अटेक	अतके	False	False	4
atwaal	अटवाल	अत्वल	अतवाल	False	False	5
atwal	अटवाल	अत्वल	अतवाल	False	False	5
attahasa	अट्टहास	अत्थहास	अत्ााााा	False	False	7
atthaas	अट्टहास	अत्थास	अत्ठासस	False	False	7
atthas	अट्टहास	अट्टहास	अट्टहास	True	True	7
addon	अड्डों	एड़नो	अड्डों	False	True	6
athak	अथक	अठक	अथक	False	True	3
atharv	अथर्व	अठररव	अथर्व	False	True	5
atharva	अथर्व	अठरवा	अथर्व	False	True	5
adad	अदद	अदाद	अददद	False	False	3
adaani	अदाणी	अदानी	अदानी	False	False	5
adani	अदाणी	अदानी	अदानी	False	False	5
advait	अद्वैत	अदवात	अद्वैत	False	True	6
adwait	अद्वैत	एडवाइट	अड्वैत	False	False	6
advaitvaad	अद्वैतवाद	अदववतवाद	अदववैतवाद	False	False	9
advaitwad	अद्वैतवाद	अदववतववाद	अदववैतवाद	False	False	9
adhivas	अधिवास	अधिवास	अधिवास	True	True	6
adhiwas	अधिवास	अधिवास	अधिवास	True	True	6
advivas	अधिवास	एडवववसस	अदवववस	False	False	6
adhiik	अधीक	अधीक	अधीक	True	True	4
adhik	अधीक	अधिक	आधिक	False	False	4
adhyayanarat	अध्ययनरत	अध्ययनातत	अध्ययनार	False	False	8
adhyayanrat	अध्ययनरत	अध्ययनर्त	अध्ययनररत	False	False	8
adhyaynrat	अध्ययनरत	अध्ययनर््	अध्ययनरत	False	True	8
anant	अनंत	अनांत	अनां	False	False	4
ananti	अनंती	अनातत	अनाती	False	False	5
angadh	अनगढ़	अंगा़	अंगा़	False	False	5
angarh	अनगढ़	अंगरा	अंगऱ	False	False	5
anchahe	अनचाहे	अंचहे	अंचचहे	False	False	6
anthak	अनथक	अंथक	अं्क	False	False	4
unthak	अनथक	उंठक	उं्क	False	False	4
anhoni	अनहोनी	अनहहोनी	अनहहनी	False	False	6
