Input	Target	Predicted
ank	अंक	अंक
anka	अंक	अंका
ankit	अंकित	एंकित
anakon	अंकों	अंकों
ankhon	अंकों	अंकों
ankon	अंकों	अंकों
angkor	अंकोर	अंगकर
ankor	अंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगररक
angraji	अंग्रज़ी	अंगराजी
angreji	अंग्रज़ी	अं्रेजी
angrzi	अंग्रज़ी	अंगरीजी
antah	अंतः	अंतः
antaha	अंतः	अंताा
antarmukh	अंतर्मुख	अंतरमकख
antmurkh	अंतर्मुख	अंतरुर्ख
antrmukh	अंतर्मुख	अंतर्मुख
andrabee	अंद्राबी	अंदररबी
andrabi	अंद्राबी	अंदररबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपान
andheri	अंधेरी	अंधररी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकापुल्को
akapulko	अकापुल्को	अकापपककों
akhand	अखंड	अखांड
akhil	अखिल	अखिल
agavai	अगवाई	अगवईई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	असस्त्ीन
augustustine	अगस्टाइन	असग्स््टेनन
agsta	अगस्ता	अगस्त
agusta	अगस्ता	अगुस्त
augusta	अगस्ता	असस्तत
agr	अग्र	अग्र
agra	अग्र	अग्र
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचंभा
achievement	अचीवमेंट	अचीवेमेट
achivement	अचीवमेंट	अचिवाेेट
acchi	अच्छी	अचीची
achchi	अच्छी	अच्ची
achhi	अच्छी	अच्छी
achyut	अच्युत	अछूत
achhanera	अछनेरा	अछ्नेर
achnera	अछनेरा	अचेना
ajmeedh	अजमीढ़	अजमीध
ajhar	अजहर	अजार
azhar	अजहर	अजहर
ajit	अजित	अजित
agnat	अज्ञात	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञत
atakta	अटकता	अकतता
atkata	अटकता	अटकता
atake	अटके	अटके
atke	अटके	अटेक
atwaal	अटवाल	अत्वल
atwal	अटवाल	अत्वल
attahasa	अट्टहास	अत्थहास
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अट्टहास
addon	अड्डों	एड़नो
athak	अथक	अठक
atharv	अथर्व	अठररव
atharva	अथर्व	अठरवा
adad	अदद	अदाद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अदवात
adwait	अद्वैत	एडवाइट
advaitvaad	अद्वैतवाद	अदववतवाद
advaitwad	अद्वैतवाद	अदववतववाद
adhivas	अधिवास	अधिवास
